Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_8,84,1.0,4.0,0.0,1.917530462554132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,85,1.0,4.0,0.0,1.8893356585792977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,86,1.0,4.0,0.0,1.8617845031688893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,87,1.0,4.0,0.0,1.834856834844015,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,88,1.0,4.0,0.0,1.808533299592423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,89,1.0,4.0,0.0,1.7827953113984374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,90,1.0,4.0,0.0,1.7576250150511203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,91,1.0,4.0,0.0,1.733005251079165,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,92,1.0,4.0,0.0,1.7089195226723959,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,93,1.0,4.0,0.0,1.6853519644602124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,94,1.0,4.0,0.0,1.6622873130268576,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,95,1.0,4.0,0.0,1.639710879052198,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,96,1.0,4.0,0.0,1.6176085209747544,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,97,1.0,4.0,0.0,1.595966620081147,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,98,1.0,4.0,0.0,1.574772056932937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,99,1.0,4.0,0.0,1.554012189048137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,100,1.0,4.0,0.0,1.533674829760437,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,101,1.0,4.0,0.0,1.513748228184542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,102,1.0,4.0,0.0,1.494221050220937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,103,1.0,4.0,0.0,1.4750823605379346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,104,1.0,4.0,0.0,1.4563216054730814,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,105,1.0,4.0,0.0,1.437928596799856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,106,1.0,4.0,0.0,1.419893496309214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,107,1.0,4.0,0.0,1.4022068011588462,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,108,1.0,4.0,0.0,1.3848593299460998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,109,1.0,4.0,0.0,1.3678422094633853,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,110,1.0,4.0,0.0,1.3511468620975213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,111,1.0,4.0,0.0,1.3347649938369555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,112,1.0,4.0,0.0,1.3186885828530597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,113,1.0,4.0,0.0,1.302909868623853,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,114,1.0,4.0,0.0,1.2874213415704432,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,115,1.0,4.0,0.0,1.2722157331783597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,116,1.0,4.0,0.0,1.2572860065776206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,117,1.0,4.0,0.0,1.242625347557003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,118,1.0,4.0,0.0,1.2282271559894482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,119,1.0,4.0,0.0,1.2140850376469363,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,120,1.0,4.0,0.0,1.2001927963844439,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,121,1.0,4.0,0.0,1.186544426673814,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,122,1.0,4.0,0.0,1.173134106469488,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,123,1.0,4.0,0.0,1.1599561903891125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,124,1.0,4.0,0.0,1.1470052031930014,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,125,1.0,4.0,0.0,1.134275833547373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,126,1.0,4.0,0.0,1.1217629280571328,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,127,1.0,4.0,0.0,1.1094614855547804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,128,1.0,4.0,0.0,1.0973666516327796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,129,1.0,4.0,0.0,1.0854737134074355,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,130,1.0,4.0,0.0,1.0737780945029862,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,131,1.0,4.0,0.0,1.0622753502452422,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,132,1.0,4.0,0.0,1.0509611630546907,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,133,1.0,4.0,0.0,1.0398313380295292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,134,1.0,4.0,0.0,1.0288817987096088,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,135,1.0,4.0,0.0,1.0181085830127565,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,136,1.0,4.0,0.0,1.0075078393353931,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,137,1.0,4.0,0.0,0.9970758228098013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,138,1.0,4.0,0.0,0.9868088917107918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,139,1.0,4.0,0.0,0.9767035040049028,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,140,1.0,4.0,0.0,0.9667562140356202,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,141,1.0,4.0,0.0,0.9569636693384469,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,142,1.0,4.0,0.0,0.9473226075799595,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,143,1.0,4.0,0.0,0.9378298536152986,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,144,1.0,4.0,0.0,0.9284823166588135,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,145,1.0,4.0,0.0,0.9192769875628519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,146,1.0,4.0,0.0,0.9102109361999362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,147,1.0,4.0,0.0,0.9012813089437991,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,148,1.0,4.0,0.0,0.8924853262449893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,149,1.0,4.0,0.0,0.8838202802969473,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,150,1.0,4.0,0.0,0.875283532788677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,151,1.0,4.0,0.0,0.8668725127403044,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,152,1.0,4.0,0.0,0.8585847144180097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,153,1.0,4.0,0.0,0.8504176953249798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,154,1.0,4.0,0.0,0.8423690742651909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,155,1.0,4.0,0.0,0.8344365294769822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,156,1.0,4.0,0.0,0.8266177968335241,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,157,1.0,4.0,0.0,0.8189106681074247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,158,1.0,4.0,0.0,0.8113129892968376,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_8,159,1.0,4.0,0.0,0.8038226590105666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,0,1.0,4.0,0.0,21.539979998065125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,1,1.0,4.0,0.0,19.998293699121923,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,2,1.0,4.0,0.0,18.645141289200208,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,3,1.0,4.0,0.0,17.448253419604427,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,4,1.0,4.0,0.0,16.296259801408176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,5,1.0,4.0,0.0,15.202173624638064,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,6,1.0,4.0,0.0,14.245253423210983,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,7,1.0,4.0,0.0,13.401226318505348,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,8,1.0,4.0,0.0,12.651227527991882,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,9,1.0,4.0,0.0,11.980373652333475,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,10,1.0,4.0,0.0,11.376764984694644,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,11,1.0,4.0,0.0,10.83077351403143,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,12,1.0,4.0,0.0,10.33452552508819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,13,1.0,4.0,0.0,9.881519448727033,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,14,1.0,4.0,0.0,9.466339437161722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,15,1.0,4.0,0.0,9.084437810631362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,16,1.0,4.0,0.0,8.731967799619122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,17,1.0,4.0,0.0,8.405653520288999,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,18,1.0,4.0,0.0,8.10268785918306,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,19,1.0,4.0,0.0,7.820651519523772,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,20,1.0,4.0,0.0,7.557448283664623,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,21,1.0,4.0,0.0,7.311252824417317,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,22,1.0,4.0,0.0,7.0804683161504975,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,23,1.0,4.0,0.0,6.863691763955323,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,24,1.0,4.0,0.0,6.659685459664222,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,25,1.0,4.0,0.0,6.467353337704238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,26,1.0,4.0,0.0,6.285721276793722,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,27,1.0,4.0,0.0,6.1139206000218165,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,28,1.0,4.0,0.0,5.951174183405293,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,29,1.0,4.0,0.0,5.796784704169457,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,30,1.0,4.0,0.0,5.650124653860896,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,31,1.0,4.0,0.0,5.510627814633442,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,32,1.0,4.0,0.0,5.377781954571909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,33,1.0,4.0,0.0,5.236883290075063,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,34,1.0,4.0,0.0,5.097265579904906,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,35,1.0,4.0,0.0,4.963665859415672,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,36,1.0,4.0,0.0,4.835720118548791,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,37,1.0,4.0,0.0,4.713092754362452,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,38,1.0,4.0,0.0,4.595473863520937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,39,1.0,4.0,0.0,4.482576838293929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,40,1.0,4.0,0.0,4.374136227114708,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,41,1.0,4.0,0.0,4.269905826355456,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,42,1.0,4.0,0.0,4.169656974694671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,43,1.0,4.0,0.0,4.073177025430819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,44,1.0,4.0,0.0,3.9802679754638284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,45,1.0,4.0,0.0,3.8907452325246843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,46,1.0,4.0,0.0,3.8044365046670383,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,47,1.0,4.0,0.0,3.721180798112646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,48,1.0,4.0,0.0,3.6408275113213553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,49,1.0,4.0,0.0,3.5632356146833186,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,50,1.0,4.0,0.0,3.488272906545205,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,51,1.0,4.0,0.0,3.4158153374158635,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,52,1.0,4.0,0.0,3.345746395177199,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,53,1.0,4.0,0.0,3.2779565449758024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,54,1.0,4.0,0.32435025,3.2123427182090425,1.0419241637367824,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,55,1.0,4.0,0.0,3.148807845661943,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,56,1.0,4.0,0.60494243,3.087260430411879,1.8676148268162083,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,57,1.0,4.0,0.0,3.027614156608253,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,58,1.0,4.0,0.0,2.969787530663636,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,59,1.0,4.0,0.0,2.9137035517696783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,60,1.0,4.0,0.0,2.8592894089823835,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,61,1.0,4.0,0.0,2.806476202413204,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,62,1.0,4.0,0.0,2.755198686319899,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,63,1.0,4.0,0.0,2.7053950321187883,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,64,1.0,4.0,0.0,2.6570066095415363,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,65,1.0,4.0,0.0,2.609977784338373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,66,1.0,4.0,0.0,2.5642557310884344,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,67,1.0,4.0,0.0,2.519790259819144,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,68,1.0,4.0,0.070707322,2.476533655262402,0.17510906260647566,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,69,1.0,4.0,0.0,2.434440527687659,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,70,1.0,4.0,0.0,2.3934676743522525,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,71,1.0,4.0,0.0,2.353573950699199,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,72,1.0,4.0,0.0,2.3147201505130406,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,73,1.0,4.0,0.0,2.276868894316542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,74,1.0,4.0,0.0,2.2399845253558524,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,75,1.0,4.0,0.0,2.2040330125800622,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,76,1.0,4.0,0.0,2.1689818600736146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,77,1.0,4.0,0.0,2.1348000224473647,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,78,1.0,4.0,0.0,2.101457825736858,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,79,1.0,4.0,0.0,2.0689268933949956,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,80,1.0,4.0,0.0,2.037180077001247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,81,1.0,4.0,0.0,2.006191391341206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,82,1.0,4.0,0.0,1.9759359535390049,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,83,1.0,4.0,0.0,1.9463899259511641,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,84,1.0,4.0,0.0,1.917530462554132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,85,1.0,4.0,0.0,1.8893356585792977,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,86,1.0,4.0,0.0,1.8617845031688893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,87,1.0,4.0,0.0,1.834856834844015,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,88,1.0,4.0,0.0,1.808533299592423,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,89,1.0,4.0,0.0,1.7827953113984374,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,90,1.0,4.0,0.0,1.7576250150511203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,91,1.0,4.0,0.0,1.733005251079165,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,92,1.0,4.0,0.0,1.7089195226723959,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,93,1.0,4.0,0.0,1.6853519644602124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,94,1.0,4.0,0.0,1.6622873130268576,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,95,1.0,4.0,0.0,1.639710879052198,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,96,1.0,4.0,0.0,1.6176085209747544,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,97,1.0,4.0,0.0,1.595966620081147,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,98,1.0,4.0,0.0,1.574772056932937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,99,1.0,4.0,0.0,1.554012189048137,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,100,1.0,4.0,0.0,1.533674829760437,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,101,1.0,4.0,0.0,1.513748228184542,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,102,1.0,4.0,0.0,1.494221050220937,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,103,1.0,4.0,0.0,1.4750823605379346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,104,1.0,4.0,0.0,1.4563216054730814,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,105,1.0,4.0,0.0,1.437928596799856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,106,1.0,4.0,0.0,1.419893496309214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,107,1.0,4.0,0.0,1.4022068011588462,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,108,1.0,4.0,0.0,1.3848593299460998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,109,1.0,4.0,0.0,1.3678422094633853,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,110,1.0,4.0,0.0,1.3511468620975213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,111,1.0,4.0,0.0,1.3347649938369555,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,112,1.0,4.0,0.0,1.3186885828530597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,113,1.0,4.0,0.0,1.302909868623853,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,114,1.0,4.0,0.0,1.2874213415704432,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,115,1.0,4.0,0.0,1.2722157331783597,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,116,1.0,4.0,0.0,1.2572860065776206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,117,1.0,4.0,0.0,1.242625347557003,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,118,1.0,4.0,0.0,1.2282271559894482,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,119,1.0,4.0,0.0,1.2140850376469363,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,120,1.0,4.0,0.0,1.2001927963844439,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,121,1.0,4.0,0.0,1.186544426673814,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,122,1.0,4.0,0.0,1.173134106469488,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,123,1.0,4.0,0.0,1.1599561903891125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,124,1.0,4.0,0.0,1.1470052031930014,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,125,1.0,4.0,0.0,1.134275833547373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,126,1.0,4.0,0.0,1.1217629280571328,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,127,1.0,4.0,0.0,1.1094614855547804,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,128,1.0,4.0,0.0,1.0973666516327796,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,129,1.0,4.0,0.0,1.0854737134074355,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,130,1.0,4.0,0.0,1.0737780945029862,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,131,1.0,4.0,0.0,1.0622753502452422,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,132,1.0,4.0,0.0,1.0509611630546907,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,133,1.0,4.0,0.0,1.0398313380295292,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,134,1.0,4.0,0.0,1.0288817987096088,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,135,1.0,4.0,0.0,1.0181085830127565,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,136,1.0,4.0,0.0,1.0075078393353931,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,137,1.0,4.0,0.0,0.9970758228098013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,138,1.0,4.0,0.0,0.9868088917107918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,139,1.0,4.0,0.0,0.9767035040049028,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,140,1.0,4.0,0.0,0.9667562140356202,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,141,1.0,4.0,0.0,0.9569636693384469,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,142,1.0,4.0,0.0,0.9473226075799595,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,143,1.0,4.0,0.0,0.9378298536152986,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,144,1.0,4.0,0.0,0.9284823166588135,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,145,1.0,4.0,0.0,0.9192769875628519,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,146,1.0,4.0,0.0,0.9102109361999362,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,147,1.0,4.0,0.0,0.9012813089437991,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,148,1.0,4.0,0.0,0.8924853262449893,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,149,1.0,4.0,0.0,0.8838202802969473,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,150,1.0,4.0,0.0,0.875283532788677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,151,1.0,4.0,0.0,0.8668725127403044,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,152,1.0,4.0,0.0,0.8585847144180097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,153,1.0,4.0,0.0,0.8504176953249798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,154,1.0,4.0,0.0,0.8423690742651909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,155,1.0,4.0,0.0,0.8344365294769822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,156,1.0,4.0,0.0,0.8266177968335241,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,157,1.0,4.0,0.0,0.8189106681074247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,158,1.0,4.0,0.0,0.8113129892968376,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,159,1.0,4.0,0.0,0.8038226590105666,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,21.539979998065125,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,0.0,19.998293699121923,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,18.645141289200208,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,17.448253419604427,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,0.0,16.296259801408176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,5,1.0,4.0,0.0,15.202173624638064,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,6,1.0,4.0,0.0,14.245253423210983,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,7,1.0,4.0,0.0,13.401226318505348,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,8,1.0,4.0,0.0,12.651227527991882,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,9,1.0,4.0,0.0,11.980373652333475,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,10,1.0,4.0,0.0,11.376764984694644,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,11,1.0,4.0,0.0,10.83077351403143,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,12,1.0,4.0,0.0,10.33452552508819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
