Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_9,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_9,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,0,1.0,4.0,0.0,20.743218282888677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,1,1.0,4.0,0.0,18.028885412386806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,2,1.0,4.0,0.0,15.730291499306936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,3,1.0,4.0,0.0,13.810414775172942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,4,1.0,4.0,0.0,12.306711663663778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,5,1.0,4.0,0.0,11.09709529754433,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,6,1.0,4.0,0.0,10.102978351597024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,7,1.0,4.0,0.0,9.271483996939404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,8,1.0,4.0,0.0,8.565726586557723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,9,1.0,4.0,0.0,7.95919144462009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,10,1.0,4.0,0.0,7.432329299418262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,11,1.0,4.0,0.0,6.970409977787877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,12,1.0,4.0,0.0,6.5621236591532295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,13,1.0,4.0,0.0,6.19864258425095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,14,1.0,4.0,0.0,5.872975575784891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,15,1.0,4.0,0.0,5.579514034456584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,16,1.0,4.0,0.0,5.309071156233611,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,17,1.0,4.0,0.0,5.029736921364416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,18,1.0,4.0,0.0,4.773761581111303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,19,1.0,4.0,0.0,4.538452180859621,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,20,1.0,4.0,0.0,4.321509434196783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,21,1.0,4.0,0.0,4.120958590586146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,22,1.0,4.0,0.0,3.935094359909532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,23,1.0,4.0,0.0,3.7624366698841927,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,24,1.0,4.0,0.0,3.6016948505078594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,25,1.0,4.0,0.0,3.4517384314526067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,26,1.0,4.0,0.0,3.311573171236885,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,27,1.0,4.0,0.0,3.1803212570654016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,28,1.0,4.0,0.0,3.057204853202998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,29,1.0,4.0,0.0,2.941532355839918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,30,1.0,4.0,0.0,2.8326868493035415,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,31,1.0,4.0,1.0,2.7301163633873213,2.7301163633873213,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,32,1.0,4.0,0.0,2.633325612592683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,33,1.0,4.0,0.0,2.5418689611092167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,34,1.0,4.0,0.0,2.455344406726238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_10,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,0,1.0,4.0,0.0,20.743218282888677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,1,1.0,4.0,0.0,18.028885412386806,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,2,1.0,4.0,0.0,15.730291499306936,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,3,1.0,4.0,0.0,13.810414775172942,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,4,1.0,4.0,0.0,12.306711663663778,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,5,1.0,4.0,0.0,11.09709529754433,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,6,1.0,4.0,0.0,10.102978351597024,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,7,1.0,4.0,0.0,9.271483996939404,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,8,1.0,4.0,0.0,8.565726586557723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,9,1.0,4.0,0.0,7.95919144462009,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,10,1.0,4.0,0.0,7.432329299418262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,11,1.0,4.0,0.0,6.970409977787877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,12,1.0,4.0,0.0,6.5621236591532295,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,13,1.0,4.0,0.0,6.19864258425095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,14,1.0,4.0,0.0,5.872975575784891,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,15,1.0,4.0,0.0,5.579514034456584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,16,1.0,4.0,0.0,5.309071156233611,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,17,1.0,4.0,0.0,5.029736921364416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,18,1.0,4.0,0.0,4.773761581111303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,19,1.0,4.0,0.0,4.538452180859621,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,20,1.0,4.0,0.0,4.321509434196783,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,21,1.0,4.0,0.0,4.120958590586146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,22,1.0,4.0,0.0,3.935094359909532,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,23,1.0,4.0,0.0,3.7624366698841927,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,24,1.0,4.0,0.0,3.6016948505078594,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,25,1.0,4.0,0.0,3.4517384314526067,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,26,1.0,4.0,0.0,3.311573171236885,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,27,1.0,4.0,0.82422492,3.1803212570654016,2.62130003367903,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,28,1.0,4.0,0.0,3.057204853202998,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,29,1.0,4.0,0.0,2.941532355839918,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,30,1.0,4.0,0.17577508,2.8326868493035415,0.497915757551278,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,31,1.0,4.0,0.0,2.7301163633873213,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,32,1.0,4.0,0.0,2.633325612592683,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,33,1.0,4.0,0.0,2.5418689611092167,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,34,1.0,4.0,0.0,2.455344406726238,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,35,1.0,4.0,0.0,2.373388415787346,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,36,1.0,4.0,0.0,2.295671472169794,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,37,1.0,4.0,0.0,2.221894227899841,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,38,1.0,4.0,0.0,2.151784162774819,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,39,1.0,4.0,0.0,2.0850926762990234,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,40,1.0,4.0,0.0,2.021592548158413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,41,1.0,4.0,0.0,1.9610757139803556,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,42,1.0,4.0,0.0,1.9033513117334822,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,43,1.0,4.0,0.0,1.8482439611974755,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,44,1.0,4.0,0.0,1.7955922447711992,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,45,1.0,4.0,0.0,1.7452473627253373,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,46,1.0,4.0,0.0,1.6970719400296308,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,47,1.0,4.0,0.0,1.650938965244216,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,48,1.0,4.0,0.0,1.6067308447791526,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,49,1.0,4.0,0.0,1.5643385581924214,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,50,1.0,4.0,0.0,1.5236609021923764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,51,1.0,4.0,0.0,1.484603812699304,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,52,1.0,4.0,0.0,1.4470797557537887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,53,1.0,4.0,0.0,1.4110071792794578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,54,1.0,4.0,0.0,1.3763100187488828,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,55,1.0,4.0,0.0,1.3429172506926224,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,56,1.0,4.0,0.0,1.3107624887562122,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,57,1.0,4.0,0.0,1.2797836176679132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,58,1.0,4.0,0.0,1.2499224610475657,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,59,1.0,4.0,0.0,1.2211244794775393,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,60,1.0,4.0,0.0,1.1933384956819548,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,61,1.0,4.0,0.0,1.1665164440295688,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,62,1.0,4.0,0.0,1.1406131418971124,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,63,1.0,4.0,0.0,1.1155860807101654,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,64,1.0,4.0,0.0,1.091395234723593,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,65,1.0,4.0,0.0,1.0680028858181108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,66,1.0,4.0,0.0,1.0453734627777291,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,67,1.0,4.0,0.0,1.023473393678258,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,68,1.0,4.0,0.0,1.0022709701627341,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,69,1.0,4.0,0.0,0.9817362225081312,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,70,1.0,4.0,0.0,0.9618408045012584,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,71,1.0,4.0,0.0,0.9425578872422673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,72,1.0,4.0,0.0,0.9238620610832787,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,73,1.0,4.0,0.0,0.9057292449887537,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,74,1.0,4.0,0.0,0.8881366026746013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,75,1.0,4.0,0.0,0.8710624649456646,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,76,1.0,4.0,0.0,0.8544862577071197,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,77,1.0,4.0,0.0,0.8383884351752389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,78,1.0,4.0,0.0,0.8227504178576246,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_11,79,1.0,4.0,0.0,0.8075545349129948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,0,1.0,8.0,0.0,18.797228445429745,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,1,1.0,8.0,0.0,9.958423615575148,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,2,1.0,8.0,0.0,6.71422555585697,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,3,1.0,8.0,0.0,5.031209923995753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,4,1.0,8.0,0.0,4.001872440710914,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,5,1.0,8.0,0.0,3.307878713052318,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,6,1.0,8.0,0.0,2.8087055279128545,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,7,1.0,8.0,0.0,2.4327047429629802,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,8,1.0,8.0,0.0,2.139512828211558,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,9,1.0,8.0,0.0,1.9046567308973266,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,10,1.0,8.0,0.0,1.7124352216973269,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,11,1.0,8.0,0.0,1.5523123729278283,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,12,1.0,8.0,0.0,1.4169551932289233,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,13,1.0,8.0,0.0,1.301102702044177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,14,1.0,8.0,0.0,1.2008825655664528,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,15,1.0,8.0,0.0,1.1133814396941297,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,16,1.0,8.0,0.0,1.0363655339147486,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,17,1.0,8.0,0.0,0.9680934954467618,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,18,1.0,8.0,0.0,0.9071878870280875,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,19,1.0,8.0,0.0,0.85254491448614,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,20,1.0,8.0,0.0,0.8032697512160244,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,21,1.0,8.0,0.0,0.7586293742656616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,22,1.0,8.0,0.0,0.718017619431855,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,23,1.0,8.0,0.0,0.6809289152015275,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,24,1.0,8.0,0.0,0.6469382809705894,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,25,1.0,8.0,0.0,0.6156859133422827,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,26,1.0,8.0,0.0,0.5868651780139595,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,27,1.0,8.0,0.0,0.5602131606851521,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,28,1.0,8.0,0.0,0.5355031626676329,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,29,1.0,8.0,0.0,0.5125386898238681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,30,1.0,8.0,0.0,0.491148599343725,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,31,1.0,8.0,0.0,0.4711831523237026,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,32,1.0,8.0,0.0,0.45251078091756686,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,33,1.0,8.0,0.0,0.43501542361232987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,34,1.0,8.0,0.0,0.4185943155050776,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,35,1.0,8.0,0.0,0.40315614548434103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,36,1.0,8.0,0.0,0.3886195111862359,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,37,1.0,8.0,0.0,0.37491161708894355,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,38,1.0,8.0,0.0,0.36196717227150016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,39,1.0,8.0,0.0,0.34972745302371844,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,40,1.0,8.0,0.0,0.338139502261132,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,41,1.0,8.0,0.0,0.3271554430213118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,42,1.0,8.0,0.0,0.3167318875304581,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,43,1.0,8.0,0.0,0.3068294266831665,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,44,1.0,8.0,0.0,0.29741218746380066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,45,1.0,8.0,0.0,0.288447447999808,0.0,1.0,1.0,8,0.0,0,0.0,0.0
