Sequence,Throughput
5281,0.004761846348881061
5282,0.004754896010598877
5283,0.004747954807449755
5284,0.0047410227289951205
5285,0.004734099764806049
5286,0.004727185904463315
5287,0.0047202811375573455
5288,0.00471338545368823
5289,0.004706498842465721
5290,0.0046996212935092
5291,0.004692752796447712
5292,0.004685893340919929
5293,0.004679042916574147
5294,0.004672201513068296
5295,0.004665369120069912
5296,0.004658545727256157
5297,0.004651731324313796
5298,0.004644925900939184
5299,0.004638129446838276
5300,0.004631341951726625
5301,0.0046245634053293455
5302,0.004617793797381146
5303,0.004611033117626291
5304,0.004604281355818613
5305,0.004597538501721518
5306,0.004590804545107937
5307,0.0045840794757603595
5308,0.004577363283470827
5309,0.004570655958040889
5310,0.004563957489281645
5311,0.004557267867013704
5312,0.0045505870810671895
5313,0.004543915121281749
5314,0.0045372519775065115
5315,0.004530597639600121
5316,0.004523952097430715
5317,0.004517315340875895
5318,0.004510687359822767
5319,0.004504068144167891
5320,0.004497457683817302
5321,0.004490855968686508
5322,0.004484262988700447
5323,0.004477678733793527
5324,0.004471103193909601
5325,0.004464536359001936
5326,0.004457978219033257
5327,0.004451428763975695
5328,0.0044448879838108095
5329,0.0044383558685295805
5330,0.004431832408132372
5331,0.004425317592628972
5332,0.004418811412038559
5333,0.00441231385638969
5334,0.004405824915720314
5335,0.004399344580077753
5336,0.004392872839518703
5337,0.004386409684109236
5338,0.00437995510392475
5339,0.004373509089050033
5340,0.004367071629579205
5341,0.004360642715615717
5342,0.004354222337272378
5343,0.0043478104846712985
5344,0.004341407147943934
5345,0.004335012317231052
5346,0.004328625982682722
5347,0.004322248134458327
5348,0.004315878762726554
5349,0.004309517857665364
5350,0.004303165409462029
5351,0.004296821408313078
5352,0.0042904858444243335
5353,0.004284158708010882
5354,0.004277839989297068
5355,0.004271529678516499
5356,0.004265227765912032
5357,0.004258934241735758
5358,0.004252649096249033
5359,0.004246372319722409
5360,0.0042401039024357046
5361,0.004233843834677934
5362,0.004227592106747328
5363,0.004221348708951336
5364,0.004215113631606607
5365,0.004208886865038978
5366,0.004202668399583497
5367,0.004196458225584371
5368,0.004190256333395008
5369,0.004184062713377978
5370,0.004177877355905016
5371,0.004171700251357028
5372,0.004165531390124074
5373,0.004159370762605344
5374,0.0041532183592092025
5375,0.004147074170353119
5376,0.004140938186463714
5377,0.004134810397976736
5378,0.0041286907953370314
5379,0.0041225793689985855
5380,0.004116476109424465
5381,0.004110381007086858
5382,0.004104294052467048
5383,0.004098215236055384
5384,0.0040921445483513225
5385,0.004086081979863396
5386,0.004080027521109187
5387,0.004073981162615367
5388,0.004067942894917654
5389,0.004061912708560818
5390,0.004055890594098688
5391,0.004049876542094117
5392,0.004043870543119011
5393,0.004037872587754301
5394,0.004031882666589925
5395,0.004025900770224861
5396,0.004019926889267081
5397,0.004013961014333572
5398,0.0040080031360503225
5399,0.004002053245052303
5400,0.011655361029429448
5401,0.011638050127026364
5402,0.011620762458023612
5403,0.011603497995146369
5404,0.01158625671114606
5405,0.011569038578800456
5406,0.011551843570913612
5407,0.011534671660315823
5408,0.011517522819863664
5409,0.011500397022439929
5410,0.011483294240953597
5411,0.011466214448339897
5412,0.011449157617560185
5413,0.011432123721602
5414,0.01141511273347903
5415,0.011398124626231076
5416,0.011381159372924037
5417,0.01136421694664992
5418,0.011347297320526788
5419,0.011330400467698776
5420,0.01131352636133601
5421,0.01129667497463468
5422,0.011279846280816977
5423,0.011263040253131025
5424,0.011246256864850961
5425,0.01122949608927686
5426,0.011212757899734688
5427,0.011196042269576382
5428,0.011179349172179706
5429,0.011162678580948368
5430,0.01114603046931189
5431,0.011129404810725618
5432,0.011112801578670773
5433,0.01109622074665436
5434,0.011079662288209129
5435,0.01106312617689367
5436,0.011046612386292258
5437,0.01103012089001495
5438,0.011013651661697505
5439,0.010997204675001359
5440,0.010980779903613645
5441,0.010964377321247188
5442,0.010947996901640385
5443,0.010931638618557345
5444,0.010915302445787721
5445,0.010898988357146783
5446,0.010882696326475398
5447,0.010866426327639926
5448,0.010850178334532347
5449,0.010833952321070109
5450,0.03974110696581326
5451,0.03968166091293681
5452,0.039622295307514724
5453,0.039563010054145
5454,0.03950380505751897
5455,0.039444680222421105
5456,0.03938563545372912
5457,0.03932667065641395
5458,0.039267785735539386
5459,0.0392089805962624
5460,0.039150255143832725
5461,0.039091609283593086
5462,0.039033042920978984
5463,0.038974555961518574
5464,0.03891614831083273
5465,0.03885781987463502
5466,0.03879957055873137
5467,0.03874140026902036
5468,0.03868330891149278
5469,0.038625296392232
5470,0.038567362617413524
5471,0.03850950749330507
5472,0.03845173092626656
5473,0.03839403282275007
5474,0.038336413089299505
5475,0.03827887163255097
5476,0.03822140835923221
5477,0.03816402317616299
5478,0.038106715990254864
5479,0.038049486708510924
5480,0.037992335238026004
5481,0.03793526148598654
5482,0.03787826535967038
5483,0.03782134676644695
5484,0.037764505613776894
5485,0.03770774180921233
5486,0.037651055260396554
5487,0.037594445875064025
5488,0.03753791356104037
5489,0.03748145822624238
5490,0.03742507977867757
5491,0.03736877812644464
5492,0.037312553177733035
5493,0.03725640484082304
5494,0.03720033302408575
5495,0.037144337635982766
5496,0.03708841858506645
5497,0.03703257577997969
5498,0.036976809129455744
5499,0.0369211185423185
5500,0.009752897261319176
5501,0.009738204066018413
5502,0.009723530922694143
5503,0.009708877807315924
5504,0.009694244695877218
5505,0.009679631564395278
5506,0.009665038388911187
5507,0.009650465145489848
5508,0.009635911810219907
5509,0.009621378359213808
5510,0.009606864768607741
5511,0.0095923710145616
5512,0.00957789707325903
5513,0.00956344292090734
5514,0.009549008533737536
5515,0.00953459388800432
5516,0.009520198959985975
5517,0.009505823725984462
5518,0.009491468162325344
5519,0.009477132245357775
5520,0.009462815951454512
5521,0.009448519257011817
5522,0.009434242138449563
5523,0.009419984572211125
5524,0.009405746534763377
5525,0.009391528002596707
5526,0.009377328952224994
5527,0.00936314936018552
5528,0.009348989203039091
5529,0.009334848457369874
5530,0.009320727099785485
5531,0.009306625106916927
5532,0.009292542455418561
5533,0.009278479121968143
5534,0.009264435083266749
5535,0.009250410316038765
5536,0.009236404797031944
5537,0.009222418503017266
5538,0.00920845141078902
5539,0.009194503497164769
5540,0.009180574738985276
5541,0.009166665113114572
5542,0.009152774596439888
5543,0.00913890316587161
5544,0.009125050798343368
5545,0.00911121747081186
5546,0.009097403160257015
5547,0.009083607843681845
5548,0.00906983149811246
5549,0.009056074100598069
5550,0.04193923860058237
5551,0.041875604359571286
5552,0.04181205769243746
5553,0.041748598493124414
5554,0.04168522665568261
5555,0.04162194207426919
5556,0.04155874464314792
5557,0.04149563425668917
5558,0.04143261080936997
5559,0.04136967419577345
5560,0.04130682431058941
5561,0.04124406104861371
5562,0.0411813843047485
5563,0.04111879397400206
5564,0.041056289951488585
5565,0.04099387213242837
5566,0.04093154041214754
5567,0.04086929468607798
5568,0.040807134849757405
5569,0.040745060798829
5570,0.04068307242904173
5571,0.04062116963624996
5572,0.040559352316413375
5573,0.04049762036559715
5574,0.04043597367997168
5575,0.04037441215581251
5576,0.040312935689500305
5577,0.04025154417752069
5578,0.040190237516464354
5579,0.040129015603026855
5580,0.04006787833400845
5581,0.04000682560631418
5582,0.03994585731695376
5583,0.03988497336304134
5584,0.039824173641795704
5585,0.039763458050539935
5586,0.039702826486701495
5587,0.03964227884781217
5588,0.03958181503150775
5589,0.0395214349355283
5590,0.039461138457717815
5591,0.03940092549602422
5592,0.039340795948499395
5593,0.03928074971329886
5594,0.03922078668868204
5595,0.03916090677301193
5596,0.03910110986475495
5597,0.03904139586248118
5598,0.03898176466486406
5599,0.03892221617068025
5600,0.003981065459583488
5601,0.003974979971891413
5602,0.003968902940919046
5603,0.003962834356278727
5604,0.0039567742075934985
5605,0.003950722484497138
5606,0.003944679176634127
5607,0.00393864427365963
5608,0.003932617765239519
5609,0.003926599641050341
5610,0.003920589890779313
5611,0.003914588504124327
5612,0.003908595470793919
5613,0.003902610780507287
5614,0.0038966344229942654
5615,0.0038906663879953118
5616,0.003884706665261521
5617,0.0038787552445545964
5618,0.003872812115646846
5619,0.003866877268321187
5620,0.003860950692371116
5621,0.0038550323776007176
5622,0.003849122313824659
5623,0.0038432204908681526
5624,0.003837326898566989
5625,0.0038314415267674956
5626,0.003825564365326553
5627,0.003819695404111564
5628,0.0038138346330004597
5629,0.0038079820418816922
5630,0.003802137620654211
5631,0.003796301359227478
5632,0.0037904732475214473
5633,0.0037846532754665404
5634,0.0037788414330036718
5635,0.0037730377100842222
5636,0.003767242096670017
5637,0.00376145458273335
5638,0.0037556751582569392
5639,0.003749903813233958
5640,0.0037441405376679926
5641,0.0037383853215730463
5642,0.0037326381549735383
5643,0.0037268990279042923
5644,0.0037211679304105147
5645,0.0037154448525478084
5646,0.003709729784382142
5647,0.0037040227159898633
5648,0.003698323637457682
5649,0.003692632538882647
5650,0.003596155414490169
5651,0.003590620001594579
5652,0.0035850923432267697
5653,0.0035795724297679847
5654,0.0035740602516095093
5655,0.0035685557991526934
5656,0.003563059062808926
5657,0.003557570032999621
5658,0.003552088700156231
5659,0.0035466150547202174
5660,0.0035411490871430596
5661,0.0035356907878862317
5662,0.0035302401474212055
5663,0.0035247971562294388
5664,0.0035193618048023744
5665,0.003513934083641413
5666,0.0035085139832579286
5667,0.003503101494173253
5668,0.003497696606918646
5669,0.003492299312035328
5670,0.003486909600074438
5671,0.003481527461597042
5672,0.0034761528871741264
5673,0.0034707858673865715
5674,0.0034654263928251697
5675,0.003460074454090605
5676,0.0034547300417934303
5677,0.0034493931465540972
5678,0.0034440637590029046
5679,0.0034387418697800235
5680,0.003433427469535477
5681,0.003428120548929124
5682,0.0034228210986306665
5683,0.0034175291093196418
5684,0.00341224457168539
5685,0.0034069674764270826
5686,0.003401697814253685
5687,0.003396435575883961
5688,0.003391180752046473
5689,0.0033859333334795533
5690,0.00338069331093131
5691,0.0033754606751596303
5692,0.003370235416932139
5693,0.0033650175270262305
5694,0.003359806996229022
5695,0.003354603815337382
5696,0.0033494079751579028
5697,0.0033442194665068902
5698,0.0033390382802103583
5699,0.003333864407104041
5700,0.002805264415977446
5701,0.002800916430977445
5702,0.002796574586057346
5703,0.00279223887352659
5704,0.0027879092857027612
5705,0.0027835858149115756
5706,0.0027792684534868888
5707,0.0027749571937706833
5708,0.0027706520281130446
5709,0.002766352948872191
5710,0.002762059948414427
5711,0.0027577730191141697
5712,0.0027534921533539252
5713,0.0027492173435242763
5714,0.0027449485820238975
5715,0.0027406858612595317
5716,0.0027364291736459816
5717,0.002732178511606123
5718,0.0027279338675708677
5719,0.002723695233979186
5720,0.002719462603278088
5721,0.00271523596792261
5722,0.002711015320375818
5723,0.0027068006531088097
5724,0.0027025919586006783
5725,0.002698389229338536
5726,0.0026941924578174916
5727,0.0026900016365406505
5728,0.0026858167580191073
5729,0.002681637814771935
5730,0.002677464799326181
5731,0.002673297704216866
5732,0.0026691365219869644
5733,0.0026649812451874193
5734,0.0026608318663771035
5735,0.00265668837812285
5736,0.002652550772999426
5737,0.002648419043589513
5738,0.002644293182483733
5739,0.002640173182280615
5740,0.002636059035586601
5741,0.0026319507350160386
5742,0.002627848273191168
5743,0.00262375164274212
5744,0.00261966083630692
5745,0.0026155758465314554
5746,0.0026114966660694986
5747,0.0026074232875826823
5748,0.0026033557037404894
5749,0.0025992939072202728
5750,0.0027667027755548393
5751,0.0027623849360076903
5752,0.0027580732427761223
5753,0.0027537676880870867
5754,0.0027494682641758814
5755,0.002745174963286122
5756,0.0027408877776697576
5757,0.002736606699587054
5758,0.0027323317213065745
5759,0.002728062835105194
5760,0.0027238000332680872
5761,0.002719543308088701
5762,0.002715292651868783
5763,0.0027110480569183413
5764,0.0027068095155556595
5765,0.0027025770201072837
5766,0.0026983505629080084
5767,0.0026941301363008806
5768,0.00268991573263719
5769,0.0026857073442764536
5770,0.0026815049635864232
5771,0.0026773085829430616
5772,0.0026731181947305576
5773,0.002668933791341299
5774,0.00266475536517587
5775,0.002660582908643061
5776,0.0026564164141598405
5777,0.002652255874151353
5778,0.0026481012810509246
5779,0.0026439526273000424
5780,0.0026398099053483517
5781,0.002635673107653661
5782,0.002631542226681909
5783,0.0026274172549071847
5784,0.002623298184811707
5785,0.002619185008885816
5786,0.0026150777196279804
5787,0.0026109763095447684
5788,0.0026068807711508626
5789,0.002602791096969045
5790,0.0025987072795301816
5791,0.00259462931137323
5792,0.0025905571850452264
5793,0.002586490893101271
5794,0.002582430428104543
5795,0.0025783757826262623
5796,0.0025743269492457164
5797,0.0025702839205502277
5798,0.00256624668913516
5799,0.0025622152476039058
5800,0.0029038421176334067
5801,0.002899279082786042
5802,0.0028947225949954606
5803,0.0028901726459020435
5804,0.002885629227155251
5805,0.0028810923304136266
5806,0.002876561947344758
5807,0.002872038069625298
5808,0.0028675206889409556
5809,0.002863009796986459
5810,0.0028585053854655955
5811,0.002854007446091152
5812,0.0028495159705849513
5813,0.0028450309506778252
5814,0.002840552378109593
5815,0.0028360802446290847
5816,0.0028316145419941163
5817,0.00282715526197147
5818,0.0028227023963369206
5819,0.0028182559368751885
5820,0.0028138158753799637
5821,0.0028093822036538837
5822,0.002804954913508524
5823,0.002800533996764398
5824,0.0027961194452509473
5825,0.0027917112508065276
5826,0.0027873094052784154
5827,0.0027829139005227793
5828,0.002778524728404697
5829,0.002774141880798131
5830,0.002769765349585924
5831,0.002765395126659791
5832,0.0027610312039203283
5833,0.002756673573276966
5834,0.0027523222266480143
5835,0.0027479771559606064
5836,0.00274363835315072
5837,0.00273930581016317
5838,0.0027349795189515764
5839,0.0027306594714783883
5840,0.00272634565971486
5841,0.0027220380756410346
5842,0.0027177367112457607
5843,0.0027134415585266585
5844,0.002709152609490137
5845,0.0027048698561513737
5846,0.002700593290534295
5847,0.002696322904671597
5848,0.0026920586906047203
5849,0.002687800640383837
5850,0.0029145752800616245
5851,0.0029099640176963996
5852,0.00290535942397647
5853,0.00290076149030551
5854,0.0028961702080966267
5855,0.002891585568772388
5856,0.002887007563764793
