Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_17,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,29,1.0,4.0,0.34594212,8.163545797053969,2.82411433974994,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,35,1.0,4.0,0.16935026,7.021425373037657,1.1890802124945241,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,44,1.0,4.0,0.12915644,5.797162138237368,0.7487408238775264,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,51,1.0,4.0,0.1493874,5.100790532073404,0.7619938355310625,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,54,1.0,4.0,0.10962427,4.850065211307371,0.5316848582419662,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,59,1.0,4.0,0.061945072,4.481692395121692,0.2776187580976656,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,68,1.0,4.0,0.0188964,3.8968410631667187,0.07363626746602359,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,75,1.0,4.0,0.0066887292,3.4094308480249027,0.02280475966856493,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,77,1.0,4.0,0.004870298,3.275313405290271,0.015951752327158397,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,78,1.0,4.0,0.0041390128,3.211255155134648,0.013291426191168295,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_17,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,24,1.0,4.0,0.83162476,9.436794245907235,7.8478717499219846,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,38,1.0,4.0,0.097984552,6.560745391200448,0.6428516979428407,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,40,1.0,4.0,0.070390687,6.285249292406889,0.4424230156587848,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_18,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,21,1.0,4.0,0.0,10.407430474743204,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,27,1.0,4.0,0.40202413,8.62988804358958,3.4694232327215024,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,36,1.0,4.0,0.41688968,6.860973045445582,2.860268857404434,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,49,1.0,4.0,0.18108619,5.28246592133845,0.9565816275000197,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_19,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_20,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_20,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
